,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552787_at,4.31787,4.43271,5.17623,4.9440599999999995,4.4044,4.90875,4.63553,4.27006,4.27082,4.86224,4.84711,4.2725,4.44846,4.67588,4.707269999999999,4.34601,4.45326,4.7218,4.62478,5.48073,4.64898,4.48893,4.320180000000001,4.7935300000000005,4.59912,4.38449,4.49017,4.38094,4.5765199999999995,4.41714,4.66594,4.30711,4.1844,4.33009,4.71649,5.0975,4.78589,4.62465,4.50135,5.0783,3.7947389210000004,4.313157327,4.449748673,4.185292458999999,3.55238971,5.741342056000001,5.330518700000001,3.559190141,4.2429838680000005,4.32905015,5.112503156,4.452012933,4.066338258,4.808573367,4.445172629,4.45895994,4.445970796,4.236662344,4.492932444,4.322763292,4.56201812,4.545546309,4.372789293,3.6734548460000003,5.126126776,6.352157281,4.389263815,4.613703398,4.509875281,4.053438588,3.810894401,4.854343686,4.446568283,4.300249431,5.0267515089999995,4.406526274,3.34782484,5.227866731000001,4.002521648,5.4327898679999995,4.224474725,4.181938543,3.995492453,3.377643917,3.6615315039999996,4.051588456,4.223537147,4.315136861,3.249344414,4.511284951,4.603629676000001,3.6825653419999997,4.593001335,4.302256827,4.248026021,4.331416943,4.237147412,4.030094019,4.093420876000001,4.312441335,4.202092798,4.484874232,4.956856003,3.9293925030000003,4.720431652,4.315723072,3.8803678839999995,3.873304313,5.165716021000001,4.048710756,4.233974443999999,4.323012358,4.458417695,4.266655948,4.499321806,3.68077185,3.209119128,3.987488543,3.8532293689999997,4.426351226,5.770303867999999,5.341414947,4.345961927,4.331050007,3.835557632,5.891123604,5.57732351,5.602687413,5.462708097999999,4.2751189819999995,4.608285007,4.023468,3.9658937130000003,4.806463877,4.176937982,4.157396407,3.935703985,4.319650101000001,3.935079518,3.916450128,3.821084355,4.2997822160000005,4.2364928410000005,4.21330665,4.227996393
1552789_at,9.032910000000001,9.05369,8.390419999999999,9.60874,9.17601,8.43335,8.66509,8.78129,8.947189999999999,8.24601,8.37395,8.58812,8.90516,9.17864,8.68393,9.209439999999999,9.11462,8.46058,9.299430000000001,8.4185,8.35789,9.12337,9.14067,9.852319999999999,9.50816,9.3092,9.69239,9.6426,9.94704,9.617460000000001,9.36533,9.21819,9.59196,9.21705,9.526860000000001,8.98669,9.39906,9.5765,10.25981,8.93576,6.578297244,5.724641653,6.69256511,6.658829218999999,6.057921347000001,6.544894785,7.197920202000001,7.503344462,6.293982118,7.318764721,7.178693664,7.250955511,6.843697443,6.862147085,5.991871996,7.183188522999999,7.122547537999999,6.033826689,6.540628257000001,6.831848982,6.222001839,6.768573002999999,7.047250484,6.646490084,7.211409197,6.913846573,6.7253077160000005,7.169135176,7.559955861000001,6.4398693620000005,7.3316662070000005,6.830902589,6.429014264,6.054129292000001,6.312149131,6.302519961000001,6.33416999,6.6452330139999995,6.117637338,6.205060994,6.6115046820000005,6.936796932999999,6.784433707000001,6.639198825,6.700832381000001,6.871223392,6.504505549,6.832777407000001,6.559084798,6.551280972000001,6.3283985529999995,6.848768572999999,6.556689818,6.730387369,7.530806996,6.823798964,6.78671013,6.471151987000001,6.257842051,6.738631661,6.582637238999999,6.574541785,6.431531082,6.501842738,6.24099327,6.209058791,6.314661339,7.320920929,5.511803256,6.185290644,7.364505437999999,7.371400688,6.718099679,6.824030297999999,6.724722275,7.147159306,7.110328618,6.431511085,6.177025552000001,6.7331678539999995,6.82684742,6.737136518,6.925511333999999,7.2177980260000005,7.785018654,6.599528431,6.301348956,6.186751066,6.457526412999999,7.2937871229999995,7.005088803,6.363153862000001,6.748331019,6.710345077,6.936160277000001,7.020248033,7.5573585229999996,5.190964097,6.441643029,7.068333416000001,7.1044603770000005,6.081254659,6.679601152,6.555142486,6.634261519
1552790_a_at,10.65902,10.868089999999999,10.08274,11.074810000000001,10.68374,10.44581,10.27026,10.308639999999999,10.59491,10.31482,9.792810000000001,10.13675,10.2525,10.80152,9.75751,10.73502,10.676680000000001,10.02644,11.15718,9.78582,9.97285,10.46797,10.56746,11.073839999999999,11.08794,10.67112,11.08336,11.19758,11.06855,10.95076,10.905660000000001,10.69262,10.89021,10.497489999999999,11.0081,10.05453,10.52528,10.64304,11.11753,10.06172,6.922875599,6.063504367,7.194868517000001,7.814101114,6.961937655,6.686383921,7.7436455760000005,7.894557579,7.577123749,7.84642903,7.877320789,7.421117132000001,7.676949427,7.520077884,7.33446157,7.420045367999999,7.5656019489999995,7.15305711,7.2373896360000005,7.277782514,6.27591522,7.736526787000001,7.840705613,7.362262351,8.238392803,7.110600705,7.356124618,7.434629909,8.198585216,6.992432076,6.283238661,7.239033707999999,7.227624287,6.7784190429999995,6.620300465,6.718447201,6.964750327999999,6.850174385,6.55125469,7.242141335,6.865144709,7.190694893,7.528217468999999,7.518288272,6.657911577999999,8.01131442,7.3357719679999995,7.23465323,6.952783659,6.078574466,5.896454,7.0764993910000005,6.888504729,6.6352474,8.154929835,6.42898081,7.551084903,6.817910409,7.349217837,6.794377911000001,6.937046637999999,7.815713569,7.881163197,7.213466968,7.478640931,6.89068995,6.74143517,7.165365878999999,5.653523296,6.742546368999999,7.720032622000001,7.751187772000001,7.2397198860000005,7.632621491,6.974252542,6.92740777,7.393400792,6.776305742999999,7.172790441,7.148534032000001,7.512395357999999,7.090155557999999,7.666613183,7.478076644,8.187698982999999,7.270135259,7.294853361,7.232689923,7.4485961739999995,8.205442309,6.749755319,7.177312435,7.308397531000001,7.233559945,7.830992537999999,7.776629232,8.069752729,5.974299042999999,6.359266657,7.514283511,7.429802856,6.02267518,7.2858973339999995,6.932222317999999,7.246402727
1552797_s_at,11.86828,11.94791,11.3315,12.85563,10.798210000000001,11.09338,3.17862,4.21462,4.21534,11.481060000000001,11.987060000000001,3.2807699999999995,11.19998,12.02062,11.622539999999999,6.22853,6.44304,11.51474,12.24441,11.6714,8.44389,6.19555,12.34637,11.55291,12.05049,12.20043,10.563930000000001,10.50178,10.422,10.567160000000001,12.334589999999999,11.64489,10.66489,3.7188,11.9443,11.77418,6.7965100000000005,11.53477,10.33999,10.69773,7.131302786,6.093371734,2.8631558389999996,5.847375465,8.489952288,7.986849133,7.929384646,6.608160892000001,8.25937432,8.044827036000001,4.866524005,7.990991159,7.9381461170000005,5.429288286,6.685193276000001,7.405639947,3.4915555210000004,8.504875421,7.862271432000001,7.489783221000001,5.96172145,5.344467705,7.503496682000001,4.809122016,3.285320237,6.532277972,7.502392002000001,4.574594144,4.966657338,8.155953715,4.242726397,4.396241852,7.13675428,8.014164066000001,6.371691276,3.6843845180000003,4.954764549,7.472937342000001,7.024072685,7.955813912000001,7.658891951,2.70761965,7.49079669,2.845295725,5.972857136,7.461477502,7.207709808,7.6653806620000005,8.31608355,6.715399026,6.879908467999999,5.60545406,7.186247081,7.408740841,8.002024452999999,7.104362167000001,7.5098150729999995,4.212821648,7.8431321810000005,6.425742065,6.240532996000001,8.031715627999999,2.744862445,5.391248445,7.854269918,8.76817276,7.047770872999999,6.535364939,7.198799748,6.863321879,3.947046293,7.225036295,7.714683706000001,2.615800031,8.142672166,4.239273756,7.386300619,5.871829452,8.485766942,6.833653847000001,7.216285612999999,6.089968068999999,7.98283503,6.9341858720000005,6.437277177,8.179751303,4.160248438,8.076166824,5.247019463,4.928603288,4.788326433,8.446221871,3.573508073,8.107219602,8.162467642000001,8.287030093,3.023114386,7.081894976,3.5212364939999996,8.200311748999999,7.232957548,7.410934715,7.3330585820000005,6.64399889,7.509442547000001
1552807_a_at,5.49214,4.93562,3.9739699999999996,3.06128,5.93185,5.320180000000001,4.97156,4.05485,4.9055,4.63788,4.232,4.70516,2.8003,2.88598,2.82002,3.81379,3.7079,2.61804,2.6493599999999997,2.6021900000000002,2.78317,3.7584,2.76967,2.78801,3.76315,2.82402,5.9586,5.98056,5.7775099999999995,5.13897,3.7460400000000003,6.12069,5.76975,3.83667,3.22043,2.8256799999999997,2.84272,2.79643,5.94477,3.9986900000000003,3.7066832460000003,3.211167525,3.422898719,3.1448013180000003,3.1249531960000003,3.4330068189999996,4.51895152,4.664056371,3.36018585,4.442792288,4.569914444,4.113545605,3.287599595,3.005314787,4.079035557,3.191755393,2.63632061,2.9772745960000004,3.322765612,5.817587432000001,3.082378608,4.073843644,3.7916567469999998,3.32921596,3.484195562,4.07406389,3.281347204,3.0980033469999997,6.990518603,4.054506487,3.542264013,3.079366771,3.5500668060000002,3.498206176,4.359553471,3.28799312,4.715274228,3.4859122489999996,3.189379367,5.001905837,3.3632860489999996,4.076787555,3.978940438,3.010819063,3.192619079,3.545241762,4.365115582,2.940366818,3.305282193,3.4877746939999996,4.716260578,3.332575092,3.348728028,3.056506857,5.098704225,3.037407066,3.370100532,3.4609646560000003,3.2785547860000004,2.9129519530000003,3.029237947,5.02828569,5.142022112,3.916072998,3.556332067,3.278983453,3.390911944,3.5740248489999997,6.007788081,4.453354813,4.180729872,3.2832613489999996,3.392532745,3.457721825,3.073989664,3.952954066,3.4511868089999997,3.659731329,3.235249721,3.061730827,3.780271962,4.62444216,5.011050899,3.985015821,5.0163737269999995,3.020610074,4.553749902,5.9838019739999995,4.72464777,3.992796484,3.171623491,3.166393137,3.80341191,3.39013353,3.497343424,3.541711334,3.541215137,4.291941539,3.012248131,3.738778791,4.081416297,4.518254081,3.4841681789999996,6.280383379,3.3385734310000004
1552834_at,9.92838,9.985710000000001,6.558839999999999,11.00504,7.5076,6.196280000000001,5.9269,5.27301,5.30826,6.23107,5.46239,5.41366,6.1603900000000005,8.85189,6.837110000000001,5.2702800000000005,6.610289999999999,7.8211,9.2216,7.89133,6.472169999999999,5.3064800000000005,8.19244,8.85717,8.29848,7.887510000000001,7.2576,7.64432,7.455189999999999,8.16297,10.32798,9.97223,8.22818,5.11152,9.56931,7.09042,5.68299,8.461260000000001,7.511239999999999,6.6312,8.769589987,6.143509627,4.883738781,4.55356416,8.782105391,8.804553602999999,8.421655472000001,6.930350949,7.788705664,7.933648323,8.189839682,6.610180014,8.760523656,11.00536891,9.232614027,7.469260215,4.94405155,8.426683625,10.00058752,9.202120423,6.727645333,7.497549852000001,8.03992661,6.317189476,4.204262065,9.774258563,8.141568625,6.22978392,6.361486382000001,8.448444702,6.34148616,6.628741047,7.552143122,9.102908223,7.829343126,4.630527681,5.907894937999999,8.100462884,8.085496588,7.6486004670000005,7.91419204,4.2503181119999995,7.418529868999999,5.173786583,6.824783912999999,9.273236013,8.52693496,7.789164748999999,8.085541752000001,7.887243197,4.767055267,7.503241673,8.557613153,6.674841186,7.7627020589999995,5.9126496710000005,8.477031222,4.906674446999999,9.205734532000001,8.029419707,8.902789105,8.357132382,3.960220697,7.624217859,9.718806144,8.2245413,6.657389257,7.87196468,4.53083345,7.05701021,10.26394953,10.84433825,6.767928231,9.502852144,8.108893700000001,6.428155076,7.176466227000001,3.5063673360000003,9.085989577000001,9.191296762,9.739883599999999,6.862236939,7.4049049810000005,9.023292032,7.55370566,9.865043904,4.015156796,8.609587267,7.583321879,4.783881449,4.364353515,7.733758868,5.93694414,9.194389542,7.3766601970000005,9.317393058,7.868119081000001,7.856494956000001,4.943913102,8.632582089,7.589167716,7.488668812999999,9.058343589,5.645452885,7.995598431
1552848_a_at,2.10927,2.11654,2.12069,2.11007,2.1198799999999998,2.11347,2.12078,2.1074200000000003,2.11328,2.12603,2.12048,2.11078,2.11377,2.119,2.12194,2.11767,2.1150599999999997,2.11524,2.1183799999999997,2.12311,2.11285,2.1135,2.10626,2.11496,2.11192,2.12594,2.1048299999999998,2.11008,2.11828,2.19716,2.1149400000000003,2.10701,2.11741,2.1196599999999997,2.12207,2.12237,2.1257,2.1212400000000002,2.14836,2.12986,2.744512423,2.209803335,2.204497919,2.199479481,2.20681069,2.289638557,2.219331024,2.19419693,2.246033878,2.213762424,2.207864012,2.222514159,2.228773328,3.780160053,2.210342236,2.21091143,2.22002435,2.192402685,2.222967731,2.23185868,2.22865426,2.651492581,2.2194212419999997,2.203029716,2.225011725,2.236641945,2.235572777,2.228729197,7.057142695,2.219255403,2.23416857,2.206082341,2.221363739,2.229581574,2.188647891,2.212103745,2.187397217,3.269197352,2.217629287,3.69477121,2.2212859000000003,2.204075024,4.083307422,2.193835453,2.223002647,2.2001849030000002,2.248976109,2.204909022,2.1916489869999998,2.224368524,2.2049760259999998,2.22440127,2.2244339230000003,2.227906529,2.231689941,2.195619094,3.4092216860000004,4.3910090980000005,2.228332265,2.221897958,2.2162823680000003,2.55221797,2.18852113,2.210685023,2.466190098,2.667814903,2.231251088,2.201600841,2.170154892,2.2163550290000003,2.1921281759999998,2.235944694,2.582106328,2.227744725,2.231835994,2.22025671,2.202111106,2.221716528,2.194689897,2.231156014,2.351949281,2.22215761,2.229432425,2.201812641,2.8860292860000003,3.3158817430000003,2.201568083,2.178349353,2.191415138,2.2046141930000003,2.209304982,2.192481764,2.199815944,2.22451454,5.385614645,2.210521552,2.208869268,2.2211469719999997,2.2110348969999998,2.2116775580000003,2.232796205,2.20440353,2.635046246,2.202411971,2.212446372
1552870_s_at,7.05771,5.9681,3.2815800000000004,6.37544,7.64328,3.84295,4.240530000000001,4.2221,4.201969999999999,3.3576,6.31934,4.43574,7.069039999999999,7.66631,6.97697,5.87936,5.1176,6.24226,8.10759,6.1696,5.85383,4.92826,7.160819999999999,8.03717,7.266369999999999,7.04985,7.96785,8.250689999999999,7.52014,8.1706,6.52118,7.173769999999999,7.5361,3.81337,8.24943,6.17807,4.455019999999999,7.2695,7.9418,7.48642,5.945451736,6.708722345,6.601595705,4.441584951,2.698692023,7.385950642999999,7.9120169670000005,6.712093943999999,4.03645125,5.505201975,7.613295032999999,6.567035037999999,6.452433217,7.319532642,6.865013029,4.587778079,7.624613641,7.698748807,6.116256535,7.202815661,8.73415724,3.239056885,4.370472551000001,4.760879006000001,4.31388598,5.620177709,8.042220115,8.47857622,3.871046256,8.664011793,9.377811691,8.497412446,4.843240648,5.50894509,3.9748806969999997,4.681043535,3.8855668760000004,7.748831725,6.4745856129999995,9.001600071,4.131575815,3.476585313,5.6838841239999995,3.9658462389999998,6.025844394,7.907764942000001,4.458748421,7.81299867,5.934533329,6.779284205,6.405789497000001,5.072337736000001,6.911738178999999,6.533479774,7.816923238999999,8.976310757,4.74761215,3.600058227,9.125703576,5.55483602,8.216413955,5.641895311,3.430745445,7.115522013,8.174389351,9.492723829,9.105475303,4.667375623,8.971389094,6.495266976,4.182753455,7.097976851,8.406828932,4.61804938,8.72366883,7.37176452,6.902295978,3.901535905,8.019654529,8.154693779,8.605711746,6.33948074,4.023039305,7.309733087000001,3.8018485269999998,8.86979363,4.205962779,4.346870088999999,4.1815769089999995,6.502240972999999,5.1406367060000004,4.397173559,6.916332577,5.763807749,7.832535967999999,5.5371251589999995,8.374117996,6.256495124,6.890153079,7.726735704,5.305431345,9.809810653,8.264296199,5.812837096,6.203297125
1552889_a_at,4.95935,5.23183,4.61126,4.24806,4.71453,5.01454,4.16732,4.89267,4.791119999999999,5.10527,5.20445,4.64328,5.19718,3.81969,4.51537,4.75968,4.5483,4.58186,4.73104,4.85727,4.48451,4.46214,4.45145,4.09575,4.09631,4.833,4.65931,4.6657,4.59149,4.57506,4.78721,5.06723,4.63218,4.4702,5.36297,4.90259,4.85651,4.7270900000000005,4.67018,4.95506,5.375029515,5.92117818,5.765309895,5.546129723,6.155805288,5.480098443999999,5.811499089,4.610794415,6.102282239,5.579887257999999,5.475682932000001,5.05188739,5.204483185,5.714251267000001,6.2059757929999995,5.276071122,5.8399953270000005,5.9256712060000005,5.338319866,5.672838533999999,5.286295406,6.055655174,5.808380445,5.575382995,5.718570046,5.605542947000001,5.597276172000001,5.851901591,6.143786092999999,5.995246301,6.212758554,5.871211272999999,5.987389245,5.551440974,6.244501582000001,5.2062655819999994,5.062115272,5.659508263999999,5.564902414,4.967018444,6.045067306,5.475985256,5.156295476,5.510754113,5.412998697999999,5.20512058,5.3217761260000005,5.398492305,5.459077257000001,5.911561771000001,5.764561431000001,5.474084876,5.360668317,5.699100362,5.230216767,5.559789899,5.622217082000001,5.523658035,5.191062061,5.692212631,5.499632703,5.380536832000001,5.441203785,5.558979066,5.050912757,5.698584031,4.708551503,5.297437904,6.496068145,6.067605685,5.033378421,5.18049189,5.136939722,5.495583418,5.792188034,5.448306995,4.79095878,5.194814429,6.73630168,5.685563918,4.691801288,5.108297297,5.73561908,5.464704102000001,5.385348068,5.356380846,5.563702282,5.662749057999999,5.5334413520000005,5.365511788,4.906509827,6.326965051,5.053447875,4.99114061,5.594972165,5.367386182,4.94358009,5.680132791,5.428621472000001,5.015460349,4.9970376860000005,7.142454657,5.224650145,5.4865169279999995,5.399849013
1552899_at,4.04727,5.27997,4.82859,3.8101,3.9940800000000003,3.7705800000000003,3.7940199999999997,3.6413599999999997,3.83481,3.9633300000000005,4.12479,3.66077,3.7961,3.8301199999999995,3.80326,3.6666,3.6800699999999997,3.74643,4.2386800000000004,3.8336,3.65675,3.6343,3.66733,3.7509099999999997,3.73645,3.86257,4.0580099999999995,3.7476300000000005,3.81189,3.76009,3.8317900000000003,3.6565199999999995,4.34422,3.9720800000000005,3.95269,3.84122,3.8760000000000003,3.7130099999999997,3.7263599999999997,3.76556,3.7245779939999997,4.428614843,4.945426448,3.704881421,3.928387145,3.7962928560000004,3.9381187619999998,4.599439081,3.6547848139999997,3.7725627260000003,4.602830818,3.9125495710000004,3.6781440119999997,3.793643065,3.6210408910000003,3.910362543,4.045464341000001,3.699057433,3.716482253,3.884635201,4.077808038,4.225750743,3.947082307,4.135004815,3.879133438,3.9357751519999997,3.804583224,4.147380838,4.540013411,3.7780917510000003,4.1798375430000005,4.0711943569999995,3.8974660969999997,3.81461946,3.6360045530000003,4.045979929,3.54409235,4.166299274,3.731509146,3.608859317,3.776128817,4.648924781,3.624756016,3.6522876319999997,4.223693992,3.658017512,3.75104158,4.235727255,3.6107629,3.9999086939999997,3.909218437,3.881843795,4.527395045,3.8779149910000004,3.880752685,3.894071978,3.671569693,4.241171079,3.6789746560000003,4.026337433999999,3.808370278,3.7113674810000004,3.5643158919999998,3.6736439489999997,3.6449249760000004,3.5917556939999997,4.104454467,3.9712454239999997,3.5919519280000003,4.791693304,3.5447907339999998,4.177968502,3.676613976,3.821983252,4.0167204960000005,4.02593006,4.671238893,3.696689188,3.8356833960000003,3.90525972,3.7744106530000003,4.239639587,3.8103887999999997,4.633418269,4.305764374,3.555135434,3.59660347,3.756747828,3.573986878,4.270441212,3.875143158,3.547525583,3.581464157,3.612876273,3.6956338360000003,3.872517715,3.7886763919999997,3.7101333430000003,3.75781338,3.7086597119999998,4.265067887,4.616618578,4.164358017,3.86355039,3.6203907739999996
1552912_a_at,4.228680000000001,3.7000599999999997,3.09275,3.7945,4.2954300000000005,2.78935,3.1509,3.73716,3.5314300000000003,2.83413,2.93871,3.6341699999999997,3.09206,4.73022,2.77698,3.1352700000000002,3.3692599999999997,2.9679,4.5212900000000005,3.72424,3.4071,3.5966199999999997,3.6325300000000005,3.71565,3.69538,3.3485400000000003,3.82378,4.29772,4.4972900000000005,4.39,4.36267,4.2167699999999995,3.7724699999999998,3.2792,4.01008,2.81851,2.82404,4.08482,4.57281,3.1114900000000003,2.951124002,2.886531413,2.673388707,2.9272792169999997,2.897357289,2.964266397,2.617683501,2.856135357,3.485604934,2.94243316,2.962771327,3.4554627769999997,3.253930232,2.9390219539999998,2.8957350039999996,2.953143541,2.975936293,3.0017776030000003,3.4664703510000003,2.9740572139999997,2.996642265,2.786177675,2.7461455839999998,2.97608768,2.724660955,3.049620198,2.9898394010000002,3.0008689339999997,2.93126469,2.979263866,3.008242357,2.98204097,2.9792086710000003,2.9699632510000002,2.8386964480000003,2.69922654,2.8618927739999998,2.9817151889999995,2.931343493,3.2250220689999995,2.952899463,2.7909282419999997,3.503920525,2.659612854,2.978530901,3.709565824,3.052236593,2.9777036189999997,3.148488382,2.770006351,2.9418225419999997,2.973375994,2.957147514,2.9835849430000003,2.981280317,2.8858036819999997,3.0175433910000002,2.854878196,3.4509828419999997,2.9692731219999997,3.667492138,2.9304726189999997,2.8627918539999997,3.5003832110000004,2.942415506,3.817229162,2.9902923360000004,2.9954194010000004,2.702914317,2.918426968,3.86010715,4.61015892,2.9458000380000002,4.712109227,2.991397422,2.7405363410000003,2.994128706,3.35050956,2.9664321210000004,2.97626723,3.777866758,2.935687132,3.124955876,3.5132246389999997,2.8774004410000003,2.913513047,2.898648184,2.8271765319999997,2.7949750289999997,2.674262122,2.989694402,3.3880595639999997,2.91348903,2.922187395,3.0000628710000004,4.017659127,3.3765869439999996,2.906299962,2.751566881,2.9148976639999997,2.7149819089999996,2.860959991,2.932624019,2.934817494,3.264793292
